2 : [ 1 160 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 1.0
2 : [ 160 554 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8333333333333335
2 : [ 0 548 ]  accuracy : 0.9692307692307692, recall : 0.9692307692307692, precision : 0.9701775147928994, f1 : 0.9540865384615383, roc_auc : 0.8333333333333334
2 : [ 160 553 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8333333333333333
2 : [ 66 547 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8319672131147542
2 : [ 64 549 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8319672131147541
2 : [ 125 210 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8310810810810811
2 : [ 75 472 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.831081081081081
2 : [ 489 563 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8310344827586207
2 : [ 559 563 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8306451612903226
2 : [ 510 563 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8306010928961749
2 : [ 102 125 ]  accuracy : 0.935064935064935, recall : 0.935064935064935, precision : 0.9392814977230561, f1 : 0.9036869171097359, roc_auc : 0.8305555555555556
2 : [ 40 555 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8305084745762713
2 : [ 40 553 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8305084745762712
2 : [ 29 549 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8300000000000001
2 : [ 26 548 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.83
2 : [ 205 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8291666666666667
2 : [ 47 565 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8291666666666666
2 : [ 31 519 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8290598290598291
2 : [ 31 112 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.829059829059829
2 : [ 21 272 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.8289473684210527
2 : [ 112 181 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8289473684210525
2 : [ 90 499 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8287671232876713
2 : [ 89 499 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8287671232876712
2 : [ 112 410 ]  accuracy : 0.8333333333333334, recall : 0.8333333333333334, precision : 0.8611111111111113, f1 : 0.7575757575757576, roc_auc : 0.8285714285714285
2 : [ 61 546 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8278688524590164
2 : [ 64 552 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8278688524590163
2 : [ 96 129 ]  accuracy : 0.935064935064935, recall : 0.935064935064935, precision : 0.9392814977230561, f1 : 0.9036869171097359, roc_auc : 0.8277777777777778
2 : [ 91 125 ]  accuracy : 0.935064935064935, recall : 0.935064935064935, precision : 0.9392814977230561, f1 : 0.9036869171097359, roc_auc : 0.8277777777777777
2 : [ 16 581 ]  accuracy : 0.9666666666666667, recall : 0.9666666666666667, precision : 0.9677777777777778, f1 : 0.9502824858757061, roc_auc : 0.8275862068965517
2 : [ 273 578 ]  accuracy : 0.9, recall : 0.9, precision : 0.91, f1 : 0.8526315789473685, roc_auc : 0.8271604938271605
2 : [ 40 554 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8271186440677967
2 : [ 40 551 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8271186440677966
2 : [ 163 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8266666666666668
2 : [ 0 75 ]  accuracy : 0.9868421052631579, recall : 0.9868421052631579, precision : 0.9870152354570636, f1 : 0.9803067270826071, roc_auc : 0.8266666666666667
2 : [ 510 567 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.825136612021858
2 : [ 107 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8250000000000001
2 : [ 96 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.825
2 : [ 444 549 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.824858757062147
2 : [ 135 548 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8248587570621468
2 : [ 385 410 ]  accuracy : 0.8333333333333334, recall : 0.8333333333333334, precision : 0.8611111111111113, f1 : 0.7575757575757576, roc_auc : 0.8244897959183674
2 : [ 64 155 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8243243243243245
2 : [ 75 474 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8243243243243243
2 : [ 118 472 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8243243243243242
2 : [ 75 565 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8241379310344829
2 : [ 484 562 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8241379310344827
2 : [ 62 547 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8237704918032788
2 : [ 196 552 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8237704918032787
2 : [ 40 556 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8237288135593221
2 : [ 40 546 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.823728813559322
2 : [ 160 547 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8233333333333334
2 : [ 21 550 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8233333333333333
2 : [ 561 562 ]  accuracy : 0.96875, recall : 0.96875, precision : 0.9697265625, f1 : 0.9533730158730158, roc_auc : 0.8225806451612904
2 : [ 14 112 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8223684210526316
2 : [ 31 586 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.9630177514792899, f1 : 0.942684766214178, roc_auc : 0.8222222222222223
2 : [ 499 586 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.9630177514792899, f1 : 0.942684766214178, roc_auc : 0.8222222222222222
2 : [ 173 557 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8220338983050848
2 : [ 89 406 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.821917808219178
2 : [ 196 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.8214285714285714
2 : [ 61 569 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8208333333333334
2 : [ 160 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8208333333333333
2 : [ 482 562 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8206896551724139
2 : [ 118 578 ]  accuracy : 0.896551724137931, recall : 0.896551724137931, precision : 0.9072532699167657, f1 : 0.8476489028213167, roc_auc : 0.8205128205128206
2 : [ 40 519 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8205128205128205
2 : [ 247 410 ]  accuracy : 0.8333333333333334, recall : 0.8333333333333334, precision : 0.8611111111111113, f1 : 0.7575757575757576, roc_auc : 0.8204081632653061
2 : [ 361 563 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8203389830508474
2 : [ 27 548 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8200000000000001
2 : [ 18 111 ]  accuracy : 0.9259259259259259, recall : 0.9259259259259259, precision : 0.9314128943758574, f1 : 0.8903133903133903, roc_auc : 0.82
2 : [ 29 336 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8198198198198198
2 : [ 62 552 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.819672131147541
2 : [ 196 546 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8196721311475409
2 : [ 98 125 ]  accuracy : 0.935064935064935, recall : 0.935064935064935, precision : 0.9392814977230561, f1 : 0.9036869171097359, roc_auc : 0.8194444444444444
2 : [ 408 548 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8192090395480226
2 : [ 161 182 ]  accuracy : 0.9871794871794872, recall : 0.9871794871794872, precision : 0.9873438527284681, f1 : 0.9808105872622002, roc_auc : 0.8181818181818181
2 : [ 129 486 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8175675675675677
2 : [ 19 484 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8175675675675675
2 : [ 75 562 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8172413793103449
2 : [ 523 563 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8169491525423729
2 : [ 163 555 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8166666666666668
2 : [ 21 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8166666666666667
2 : [ 312 554 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8163841807909605
2 : [ 112 137 ]  accuracy : 0.8333333333333334, recall : 0.8333333333333334, precision : 0.8611111111111113, f1 : 0.7575757575757576, roc_auc : 0.8163265306122449
2 : [ 112 490 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8157894736842106
2 : [ 47 519 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8157894736842105
2 : [ 181 519 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8157894736842104
2 : [ 344 547 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8155737704918034
2 : [ 62 551 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8155737704918032
2 : [ 19 64 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8153153153153154
2 : [ 29 332 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8153153153153153
2 : [ 92 225 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.815068493150685
2 : [ 139 578 ]  accuracy : 0.9, recall : 0.9, precision : 0.91, f1 : 0.8526315789473685, roc_auc : 0.8148148148148149
2 : [ 510 564 ]  accuracy : 0.953125, recall : 0.953125, precision : 0.955322265625, f1 : 0.93025, roc_auc : 0.8142076502732241
2 : [ 348 565 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8137931034482759
2 : [ 113 563 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8135593220338984
2 : [ 563 571 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8135593220338982
2 : [ 21 555 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8133333333333335
2 : [ 29 556 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8133333333333334
2 : [ 298 546 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8133333333333332
2 : [ 31 561 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.9630177514792899, f1 : 0.942684766214178, roc_auc : 0.8133333333333331
2 : [ 160 563 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8125
2 : [ 295 562 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8124999999999999
2 : [ 127 331 ]  accuracy : 0.922077922077922, recall : 0.922077922077922, precision : 0.9281497723056165, f1 : 0.8846963846963846, roc_auc : 0.812206572769953
2 : [ 21 112 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.811965811965812
2 : [ 7 551 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.8118279569892473
2 : [ 155 416 ]  accuracy : 0.948051948051948, recall : 0.948051948051948, precision : 0.9507505481531455, f1 : 0.9227705627705627, roc_auc : 0.8116438356164384
2 : [ 65 546 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8114754098360656
2 : [ 62 550 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8114754098360655
2 : [ 125 271 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8108108108108109
2 : [ 78 472 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8108108108108107
2 : [ 312 551 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8107344632768363
2 : [ 173 556 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8107344632768362
2 : [ 78 565 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.810344827586207
2 : [ 489 565 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.8103448275862069
2 : [ 114 563 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8101694915254238
2 : [ 87 563 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8101694915254237
2 : [ 40 550 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8101694915254236
2 : [ 29 551 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.81
2 : [ 163 551 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8099999999999999
2 : [ 82 385 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8092105263157895
2 : [ 112 117 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8092105263157894
2 : [ 29 565 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8083333333333333
2 : [ 177 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8083333333333332
2 : [ 225 499 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8082191780821919
2 : [ 19 416 ]  accuracy : 0.948051948051948, recall : 0.948051948051948, precision : 0.9507505481531455, f1 : 0.9227705627705627, roc_auc : 0.8082191780821918
2 : [ 173 551 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8079096045197741
2 : [ 173 555 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.807909604519774
2 : [ 181 552 ]  accuracy : 0.8923076923076924, recall : 0.8923076923076924, precision : 0.903905325443787, f1 : 0.8415259537210759, roc_auc : 0.8078817733990148
2 : [ 319 546 ]  accuracy : 0.8923076923076924, recall : 0.8923076923076924, precision : 0.903905325443787, f1 : 0.8415259537210759, roc_auc : 0.8078817733990147
2 : [ 31 245 ]  accuracy : 0.9629629629629629, recall : 0.9629629629629629, precision : 0.9643347050754457, f1 : 0.9447938504542278, roc_auc : 0.8076923076923077
2 : [ 489 581 ]  accuracy : 0.896551724137931, recall : 0.896551724137931, precision : 0.9072532699167657, f1 : 0.8476489028213167, roc_auc : 0.8076923076923076
2 : [ 202 546 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8073770491803279
2 : [ 62 555 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8073770491803278
2 : [ 217 565 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.806896551724138
2 : [ 88 562 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8067796610169492
2 : [ 566 575 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8067796610169491
2 : [ 21 551 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8066666666666668
2 : [ 29 557 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8066666666666666
2 : [ 29 337 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8063063063063064
2 : [ 64 290 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8063063063063063
2 : [ 552 571 ]  accuracy : 0.8923076923076924, recall : 0.8923076923076924, precision : 0.903905325443787, f1 : 0.8415259537210759, roc_auc : 0.8054187192118227
2 : [ 183 546 ]  accuracy : 0.8923076923076924, recall : 0.8923076923076924, precision : 0.903905325443787, f1 : 0.8415259537210759, roc_auc : 0.8054187192118226
2 : [ 125 197 ]  accuracy : 0.922077922077922, recall : 0.922077922077922, precision : 0.9281497723056165, f1 : 0.8846963846963846, roc_auc : 0.8051643192488263
2 : [ 177 554 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8050847457627119
2 : [ 177 557 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8050847457627118
2 : [ 21 558 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.9630177514792899, f1 : 0.942684766214178, roc_auc : 0.8044444444444445
2 : [ 92 558 ]  accuracy : 0.9615384615384616, recall : 0.9615384615384616, precision : 0.9630177514792899, f1 : 0.942684766214178, roc_auc : 0.8044444444444444
2 : [ 24 565 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8041666666666667
2 : [ 170 568 ]  accuracy : 0.9375, recall : 0.9375, precision : 0.94140625, f1 : 0.907258064516129, roc_auc : 0.8041666666666666
2 : [ 76 472 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.8040540540540541
2 : [ 202 482 ]  accuracy : 0.9736842105263158, recall : 0.9736842105263158, precision : 0.974376731301939, f1 : 0.9607017543859647, roc_auc : 0.804054054054054
2 : [ 472 578 ]  accuracy : 0.9333333333333333, recall : 0.9333333333333333, precision : 0.9377777777777777, f1 : 0.9011494252873563, roc_auc : 0.8035714285714286
2 : [ 75 569 ]  accuracy : 0.9206349206349206, recall : 0.9206349206349206, precision : 0.926933736457546, f1 : 0.8825921553194281, roc_auc : 0.803448275862069
2 : [ 7 519 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8034188034188035
2 : [ 41 247 ]  accuracy : 0.9285714285714286, recall : 0.9285714285714286, precision : 0.9336734693877551, f1 : 0.8941798941798942, roc_auc : 0.8034188034188033
2 : [ 562 577 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8033898305084747
2 : [ 116 563 ]  accuracy : 0.921875, recall : 0.921875, precision : 0.927978515625, f1 : 0.884400406504065, roc_auc : 0.8033898305084746
2 : [ 297 556 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8033333333333335
2 : [ 163 557 ]  accuracy : 0.9230769230769231, recall : 0.9230769230769231, precision : 0.9289940828402368, f1 : 0.8861538461538462, roc_auc : 0.8033333333333333
2 : [ 204 546 ]  accuracy : 0.9384615384615385, recall : 0.9384615384615385, precision : 0.9422485207100592, f1 : 0.9086691086691087, roc_auc : 0.8032786885245902
2 : [ 181 546 ]  accuracy : 0.8923076923076924, recall : 0.8923076923076924, precision : 0.903905325443787, f1 : 0.8415259537210759, roc_auc : 0.8029556650246306
2 : [ 183 551 ]  accuracy : 0.8923076923076924, recall : 0.8923076923076924, precision : 0.903905325443787, f1 : 0.8415259537210759, roc_auc : 0.8029556650246304
2 : [ 122 195 ]  accuracy : 0.922077922077922, recall : 0.922077922077922, precision : 0.9281497723056165, f1 : 0.8846963846963846, roc_auc : 0.8028169014084507
2 : [ 102 127 ]  accuracy : 0.935064935064935, recall : 0.935064935064935, precision : 0.9392814977230561, f1 : 0.9036869171097359, roc_auc : 0.8027777777777778
2 : [ 175 247 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8026315789473686
2 : [ 8 385 ]  accuracy : 0.9047619047619048, recall : 0.9047619047619048, precision : 0.9138321995464852, f1 : 0.8595238095238096, roc_auc : 0.8026315789473685
2 : [ 1 161 ]  accuracy : 0.987012987012987, recall : 0.987012987012987, precision : 0.9871816495193119, f1 : 0.9805619217383923, roc_auc : 0.8026315789473684
2 : [ 96 578 ]  accuracy : 0.9, recall : 0.9, precision : 0.91, f1 : 0.8526315789473685, roc_auc : 0.8024691358024691
2 : [ 34 551 ]  accuracy : 0.9076923076923077, recall : 0.9076923076923077, precision : 0.9162130177514792, f1 : 0.863771712158809, roc_auc : 0.8022598870056498
2 : [ 155 336 ]  accuracy : 0.961038961038961, recall : 0.961038961038961, precision : 0.9625569235958846, f1 : 0.9419454717467962, roc_auc : 0.8018018018018018
2 : [ 497 499 ]  accuracy : 0.9733333333333334, recall : 0.9733333333333334, precision : 0.9740444444444446, f1 : 0.9601801801801803, roc_auc : 0.8013698630136987
2 : [ 7 546 ]  accuracy : 0.9538461538461539, recall : 0.9538461538461539, precision : 0.9559763313609468, f1 : 0.9313143549364021, roc_auc : 0.8010752688172043
2 : [ 160 497 ]  accuracy : 0.96, recall : 0.96, precision : 0.9616, f1 : 0.9404081632653061, roc_auc : 0.8009259259259259
2 : [ 181 549 ]  accuracy : 0.8923076923076924, recall : 0.8923076923076924, precision : 0.903905325443787, f1 : 0.8415259537210759, roc_auc : 0.8004926108374384
