2 : [ 67 157 ]  accuracy : 0.9642857142857143, recall : 0.9642857142857143, precision : 0.9655612244897959, f1 : 0.9467532467532467, roc_auc : 1.0
2 : [ 202 547 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8013302486986696
2 : [ 67 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8010410641989589
2 : [ 69 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8010410641989588
2 : [ 83 578 ]  accuracy : 0.9274193548387096, recall : 0.9274193548387096, precision : 0.9326873048907387, f1 : 0.8924956134431098, roc_auc : 0.8009661835748793
2 : [ 470 581 ]  accuracy : 0.9193548387096774, recall : 0.9193548387096774, precision : 0.9258584807492195, f1 : 0.8807264841420439, roc_auc : 0.8008771929824561
2 : [ 385 569 ]  accuracy : 0.896, recall : 0.896, precision : 0.9068160000000001, f1 : 0.8468523206751056, roc_auc : 0.8008241758241759
2 : [ 63 549 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8007518796992481
2 : [ 477 553 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.800751879699248
2 : [ 132 579 ]  accuracy : 0.943089430894309, recall : 0.943089430894309, precision : 0.9463282437702426, f1 : 0.9154675647174881, roc_auc : 0.8004926108374384
2 : [ 67 550 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8004626951995374
2 : [ 67 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8004626951995373
2 : [ 339 557 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8004626951995372
2 : [ 74 554 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8001735106998266
2 : [ 66 555 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8001735106998265
2 : [ 198 551 ]  accuracy : 0.946360153256705, recall : 0.946360153256705, precision : 0.9492373864153492, f1 : 0.9202793616315202, roc_auc : 0.8001735106998263
